id,create_time,ad1,ad2,ad3,ad4,ad5,ad6,ad7,ad8
498,2021-06-20 11:28:31,13.19535,-48.35348,17.75095,31.89104,53.53261,27.38241,97.89729,6.93833
499,2021-06-20 11:28:32,32.60261,-87.558,2.38996,65.02669,66.40636,48.30149,59.45066,8.57114
500,2021-06-20 11:28:33,11.66295,-68.61757,25.85101,80.66613,89.62138,37.31601,54.18787,51.48786
501,2021-06-20 11:28:34,6.66931,-91.06148,73.72109,81.6273,29.56277,44.17265,79.27644,51.98975
502,2021-06-20 11:28:35,12.59229,-69.78454,36.19916,83.32929,97.05724,20.3767,24.32503,24.2863
503,2021-06-20 11:28:36,8.71173,-70.84766,81.37973,62.12857,99.47253,61.15882,67.25733,12.54258
504,2021-06-20 11:28:37,86.81193,-39.38096,51.75464,17.65721,18.38016,63.17989,77.8829,19.91248
505,2021-06-20 11:28:38,23.93582,-35.73042,74.98649,28.7568,15.56142,73.65433,31.67105,14.01316
506,2021-06-20 11:28:39,99.33025,-99.93329,14.20196,80.35708,95.65625,43.90145,43.83249,63.20291
507,2021-06-20 11:28:40,89.22406,-51.11693,47.02984,46.44497,35.17991,28.42042,44.51871,44.93924
508,2021-06-20 11:28:41,27.12792,-59.38499,1.17348,61.83112,59.16423,67.93353,3.30579,97.70824
509,2021-06-20 11:28:42,54.90277,-45.82827,56.05103,38.17079,27.62172,31.95361,77.02427,34.23244
510,2021-06-20 11:28:43,68.42993,-39.56993,40.27993,89.93375,47.17203,68.26496,80.00932,80.28376
511,2021-06-20 11:28:44,10.14136,-93.76441,18.69841,51.82364,45.55941,91.48808,48.50923,32.55363
512,2021-06-20 11:28:45,20.70606,-65.45183,24.56213,32.66219,50.66114,52.03443,59.44625,51.0961
513,2021-06-20 11:28:46,90.67366,-37.91456,74.19845,89.93444,60.23899,50.08217,84.27601,13.12037
514,2021-06-20 11:28:47,50.16145,-99.39495,6.34757,74.82161,85.40844,33.93739,59.25009,33.93705
515,2021-06-20 11:28:48,94.49164,-68.40792,81.32702,38.93245,55.54737,92.12573,64.72241,23.95814
516,2021-06-20 11:28:49,76.3658,-48.1591,64.12637,79.64743,71.94511,97.95,32.14048,57.74475
517,2021-06-20 11:28:50,37.55961,-59.89479,67.38184,74.22101,23.86813,8.5399,80.13288,5.07309
518,2021-06-20 11:28:51,70.07149,-60.58305,43.14785,23.44625,40.14839,23.09856,84.01581,65.22431
519,2021-06-20 11:28:52,62.9119,-45.42802,38.16176,77.41359,68.03722,33.03339,9.67686,82.91326
520,2021-06-20 11:28:53,47.07757,-51.68229,14.22694,99.96276,58.50802,18.72564,30.64092,4.69035
521,2021-06-20 11:28:54,30.33872,-23.82811,20.02346,13.68136,82.09068,41.41152,51.16618,92.42073
522,2021-06-20 11:28:55,84.7312,-17.63044,25.16952,96.59661,82.30882,36.58256,60.98986,28.9282
523,2021-06-20 11:28:56,72.25172,-87.69443,28.0764,27.49415,82.63225,73.37945,18.88755,66.4138
524,2021-06-20 11:28:57,14.97749,-59.19515,43.21225,85.46008,73.21957,15.05084,18.57676,71.95104
525,2021-06-20 11:28:58,83.20077,-61.64793,58.10329,38.13115,33.12516,44.79419,40.43028,96.9624
526,2021-06-20 11:28:59,75.54242,-60.62677,76.51132,41.99239,89.47211,70.6746,13.58979,63.39305
527,2021-06-20 11:29:00,92.74859,-97.85147,29.57011,71.30314,30.88228,63.20107,33.05405,73.29009
528,2021-06-20 11:29:01,60.69174,-85.22593,75.72415,0.68549,23.71672,86.35766,98.95166,27.4271
529,2021-06-20 11:29:02,98.08308,-8.14058,93.38742,7.47545,29.82023,66.557,57.4205,92.1912
530,2021-06-20 11:29:03,39.30274,-29.1633,9.23882,97.17986,63.92474,16.06666,54.20256,59.79423
531,2021-06-20 11:29:04,53.50259,-65.77242,84.74259,64.86183,31.60233,45.80749,29.86025,59.98699
532,2021-06-20 11:29:05,62.70388,-10.91242,63.73732,42.19823,96.76593,24.77003,75.18563,90.13919
533,2021-06-20 11:29:06,99.41403,-83.39164,5.77058,61.35007,67.60739,88.98619,23.17629,35.09337
534,2021-06-20 11:29:07,53.68783,-23.19404,36.37897,26.20842,18.61758,71.858,33.92259,26.77458
535,2021-06-20 11:29:08,77.35984,-33.83564,10.60697,4.04082,32.05207,73.80387,58.59856,95.11747
536,2021-06-20 11:29:09,88.27256,-27.66681,14.42369,42.33115,42.63863,56.61162,30.71341,68.32099
537,2021-06-20 11:29:10,29.97543,-90.95913,96.5616,46.18945,32.85423,79.4347,22.6767,33.53715
538,2021-06-20 11:29:11,62.30128,-69.95444,64.27001,9.73989,94.22078,10.88915,3.9776,15.70965
539,2021-06-20 11:29:12,1.23604,-70.23506,41.48177,99.83197,64.20499,18.45666,35.2217,21.04556
540,2021-06-20 11:29:13,75.20195,-9.05036,98.18736,9.33174,4.49477,12.50896,32.76662,42.29913
541,2021-06-20 11:29:14,81.73951,-24.52591,80.20073,17.22294,10.89657,56.92715,96.40868,58.5338
542,2021-06-20 11:29:15,97.41765,-35.43158,54.9997,33.88453,70.10872,32.44468,43.42692,98.6684
543,2021-06-20 11:29:16,96.36925,-83.75221,63.01447,7.73411,2.31099,81.41828,42.4149,39.08204
544,2021-06-20 11:29:17,75.32199,-93.40564,70.83334,98.95967,92.56194,23.16841,65.7073,60.46039
545,2021-06-20 11:29:18,16.61304,-84.98602,78.98487,33.62226,78.56731,70.57782,28.87354,0.95759
546,2021-06-20 11:29:19,20.21803,-84.71771,31.58211,42.05467,85.36368,7.43774,90.31716,34.53391
547,2021-06-20 11:29:20,62.06925,-76.93284,19.9619,54.34456,5.80188,61.81498,29.45356,66.09283
548,2021-06-20 11:29:21,26.96567,-20.77092,39.78457,88.81471,62.73134,49.08701,47.76292,65.29286
549,2021-06-20 11:29:22,83.80085,-26.60315,65.79982,40.55962,13.0104,82.77911,86.18236,6.30152
550,2021-06-20 11:29:23,45.42018,-95.42715,49.23961,61.90958,17.49736,56.08788,46.95468,15.69058
551,2021-06-20 11:29:24,91.39096,-59.40945,76.977,58.04303,65.54566,63.23218,56.69234,69.37674
552,2021-06-20 11:29:25,28.12947,-49.55736,78.98581,72.46778,17.34104,17.29667,45.92793,44.35375
553,2021-06-20 11:29:26,37.82777,-54.03067,42.0471,86.15206,41.07682,89.84416,70.55844,30.07921
554,2021-06-20 11:29:27,23.21754,-20.92654,34.54966,20.34031,11.80169,26.53588,33.35055,42.52922
555,2021-06-20 11:29:28,38.52626,-8.67552,46.68725,66.62273,24.49726,92.07914,48.17277,14.12164
556,2021-06-20 11:29:30,74.42316,-52.04677,74.6827,29.84317,75.80717,38.66109,12.7818,93.42881
557,2021-06-20 11:29:31,21.47595,-0.56022,11.70867,9.96499,57.3499,5.85152,75.31349,78.51781
558,2021-06-20 11:29:32,76.62043,-80.27032,62.65195,39.52527,75.53291,65.39807,9.50466,55.48001
559,2021-06-20 11:29:33,88.87443,-13.62534,96.05646,40.29412,43.65292,44.84057,25.44035,68.66578
560,2021-06-20 11:29:34,33.14058,-34.14906,85.0117,10.06793,92.49569,74.48244,17.09855,70.93697
561,2021-06-20 11:29:35,14.93711,-98.04517,68.15492,3.06109,39.18718,44.22114,61.40437,27.78518
562,2021-06-20 11:29:36,66.79849,-53.34617,45.59684,35.63388,21.43228,46.675,11.07879,8.93738
563,2021-06-20 11:29:37,91.94832,-82.92628,53.01828,78.63848,64.83481,65.49915,92.56198,50.19758
564,2021-06-20 11:29:38,62.93195,-23.67273,33.29478,55.2465,4.13616,73.67489,95.59346,77.05632
565,2021-06-20 11:29:39,50.28969,-98.85059,1.2554,86.52494,76.92302,28.88889,64.42744,15.40612
566,2021-06-20 11:29:40,14.95677,-17.29701,70.20274,33.22137,41.66037,50.21799,89.90766,19.27372
567,2021-06-20 11:29:41,80.38075,-47.89564,51.90186,96.52284,87.30575,81.49798,49.84163,2.73235
568,2021-06-20 11:29:42,15.49131,-93.57626,89.24642,42.71593,81.04224,14.32095,12.45766,67.82476
569,2021-06-20 11:29:43,11.48574,-62.66028,74.02228,23.02137,88.98136,71.50234,91.01119,86.61352
570,2021-06-20 11:29:44,8.52916,-13.67058,2.15057,18.62518,28.31217,5.16262,96.86851,23.40763
571,2021-06-20 11:29:45,28.41367,-91.13712,20.581,47.10284,26.76277,39.40948,13.46372,97.17169
572,2021-06-20 11:29:46,25.14666,-58.95598,23.93294,94.75894,77.11028,32.77789,83.26854,97.44721
573,2021-06-20 11:29:47,93.25889,-67.10676,90.12851,7.4674,86.12372,83.5298,75.8106,64.98547
574,2021-06-20 11:29:48,51.70995,-74.47508,12.82374,95.71098,19.11765,49.7228,30.90888,1.68607
575,2021-06-20 11:29:49,68.12955,-41.48513,59.83313,53.38573,93.92421,86.04666,95.98135,9.31188
576,2021-06-20 11:29:50,6.52132,-31.03547,34.24058,67.60306,9.76025,65.40334,64.77943,45.15907
577,2021-06-20 11:29:51,80.26473,-74.91001,73.16464,2.23618,78.65673,26.03383,34.67237,93.45031
578,2021-06-20 11:29:52,78.92997,-50.77289,37.9014,46.94337,6.66013,0.91457,26.14276,89.10754
579,2021-06-20 11:29:53,60.07725,-48.05384,16.2326,42.52244,34.83206,81.6918,38.69739,7.17605
580,2021-06-20 11:29:54,53.80164,-21.06872,6.73318,85.54469,97.38352,98.31324,98.12378,11.00537
581,2021-06-20 11:29:55,74.15394,-60.56081,40.94742,84.93985,49.20221,96.73075,36.51974,42.05568
582,2021-06-20 11:29:56,1.61031,-26.66042,85.1989,91.78255,91.23597,86.02799,2.07114,93.46097
583,2021-06-20 11:29:57,26.52628,-6.39505,95.91342,17.06178,24.31049,4.76083,23.82785,20.28925
584,2021-06-20 11:29:58,43.56537,-35.54919,71.35435,22.07011,97.64376,63.50838,3.3603,2.98268
585,2021-06-20 11:29:59,37.17271,-93.05805,72.5347,66.95513,24.83761,44.51961,99.58854,0.28622
586,2021-06-20 11:30:00,97.63305,-78.98368,86.76802,44.9282,67.55186,59.9915,70.20906,72.80318
587,2021-06-20 11:30:01,45.98307,-95.62444,46.10054,55.26491,71.34056,49.29393,64.42524,14.75938
588,2021-06-20 11:30:02,85.0211,-82.5544,11.69672,78.74316,15.06766,64.54959,81.48173,66.99701
589,2021-06-20 11:30:03,73.62146,-66.38878,45.82659,67.51475,31.07214,78.06326,85.9122,77.36422
590,2021-06-20 11:30:04,39.75024,-24.1418,74.90156,23.25933,15.20044,3.68373,80.10512,9.85818
591,2021-06-20 11:30:05,10.87817,-45.35216,89.30145,35.59716,62.10273,51.50873,19.47264,60.7159
592,2021-06-20 11:30:06,42.62911,-12.85806,32.25938,80.87665,11.35926,67.94046,2.32126,49.18431
593,2021-06-20 11:30:07,91.27232,-17.63427,88.62086,21.52605,0.25703,82.23201,93.54731,20.70579
594,2021-06-20 11:30:08,50.61534,-11.00866,84.77141,57.37247,25.49057,56.6287,82.42718,5.55353
595,2021-06-20 11:30:09,87.1382,-72.192,36.94752,30.899,73.7635,46.03331,12.88335,32.0375
596,2021-06-20 11:30:10,35.63164,-95.2016,89.6685,51.01494,73.28391,61.68009,71.16841,20.84018
597,2021-06-20 11:30:11,53.62492,-48.21801,2.68513,41.69109,58.90875,6.98843,14.05029,87.25762
598,2021-06-20 11:30:12,50.44893,-74.51583,57.8997,33.52397,41.01292,60.48607,15.07542,75.21426
599,2021-06-20 11:30:13,14.15724,-36.52139,69.87536,99.50852,69.63458,69.34982,19.37787,34.84597
600,2021-06-20 11:30:14,58.73191,-49.52164,35.6337,6.75913,92.56523,64.38198,72.32735,1.6857
601,2021-06-20 11:30:15,28.28231,-77.59187,26.95701,93.29853,35.04879,82.19421,60.38375,95.7508
602,2021-06-20 11:30:16,76.022,-13.97399,16.02332,43.03483,75.55785,54.29653,94.46387,6.88461
603,2021-06-20 11:30:17,4.35509,-29.66048,92.26401,13.75083,34.53466,6.22831,14.42477,50.52742
604,2021-06-20 11:30:18,33.43806,-31.33428,43.39178,4.72469,1.1493,12.68718,41.12036,67.33586
605,2021-06-20 11:30:19,91.4631,-63.01475,58.50235,0.06247,80.84501,3.71527,81.50657,71.01986
606,2021-06-20 11:30:20,88.63651,-85.91071,28.44725,78.40801,41.75096,19.85129,43.41277,93.1665
607,2021-06-20 11:30:21,71.89781,-50.76424,29.75679,64.44711,13.88313,9.9758,82.69521,88.38729
608,2021-06-20 11:30:22,95.70364,-40.83843,99.40403,31.5231,13.75353,35.70895,31.56678,75.57107
609,2021-06-20 11:30:23,72.50202,-46.35841,77.19751,86.03397,37.04236,41.64626,53.83596,39.49205
610,2021-06-20 11:30:24,74.00819,-52.88011,34.09972,58.74536,42.0566,22.39297,88.9636,30.67423
611,2021-06-20 11:30:25,5.36401,-58.35694,22.96241,69.91691,0.60802,28.48637,79.05974,85.05259
612,2021-06-20 11:30:26,41.37234,-2.65359,66.89993,48.03104,34.05145,44.45551,12.55834,2.80576
613,2021-06-20 11:30:27,18.62533,-69.2559,95.5189,16.7994,37.11953,86.31224,51.96908,96.03255
614,2021-06-20 11:30:28,96.62985,-24.95136,81.65126,75.38853,35.96835,34.87508,76.80543,24.22263
615,2021-06-20 11:30:29,18.7078,-99.54162,24.65109,78.90822,69.68753,59.39833,25.40694,3.04209
616,2021-06-20 11:30:30,42.87265,-97.55989,29.77434,83.59657,46.123,61.45371,98.40714,25.13643
617,2021-06-20 11:30:31,94.92981,-33.79542,80.16401,71.23834,81.43382,87.22838,57.01429,67.84343
618,2021-06-20 11:30:32,89.73275,-53.44565,48.13679,47.35728,57.43677,13.69169,62.99409,82.23077
619,2021-06-20 11:30:33,86.02183,-12.9491,83.38821,20.62763,61.39475,18.05793,12.69308,58.91198
620,2021-06-20 11:30:34,59.53871,-34.69157,59.63653,92.47752,41.34537,96.30839,62.29496,10.30711
621,2021-06-20 11:30:35,87.32036,-49.34772,40.46568,41.56598,55.91798,61.07959,22.40359,75.41137
622,2021-06-20 11:30:36,14.10176,-38.80822,8.04814,67.02247,52.45618,73.02696,47.32702,59.4393
623,2021-06-20 11:30:37,36.86848,-89.86526,16.01327,41.97907,59.65786,82.93101,56.19153,35.90935
624,2021-06-20 11:30:39,15.96919,-36.10004,74.41609,94.25826,9.83809,24.38216,86.34108,3.26046
625,2021-06-20 11:30:40,76.29678,-15.39471,48.64008,64.30244,36.93984,9.77103,6.4256,78.89324
626,2021-06-20 11:30:41,56.34741,-5.17275,53.44315,84.38341,1.58034,60.67483,96.21352,63.44145
627,2021-06-20 11:30:42,95.03763,-5.02417,28.07201,8.65948,33.25953,28.25577,6.75161,16.07017
628,2021-06-20 11:30:43,60.66453,-1.92728,24.51081,17.32464,14.78865,66.90222,38.80888,93.22229
629,2021-06-20 11:30:44,45.34229,-28.19813,3.10469,68.76249,69.41892,29.67402,99.33693,99.45773
630,2021-06-20 11:30:45,48.45975,-55.40977,19.00223,14.35708,51.15988,37.3898,93.15392,88.85902
631,2021-06-20 11:30:46,42.2651,-58.95764,17.35046,82.62485,92.02079,52.83002,78.82493,85.68791
632,2021-06-20 11:30:47,48.24717,-92.26165,79.58128,54.22136,9.58533,45.96151,86.92913,95.19034
633,2021-06-20 11:30:48,24.3264,-62.79667,27.45842,95.75296,6.00328,3.12692,24.71137,73.06051
634,2021-06-20 11:30:49,91.90318,-18.07382,78.69472,7.23659,32.9139,0.78051,87.729,86.96074
635,2021-06-20 11:30:50,51.79189,-8.08976,35.35892,68.6585,60.84632,69.1685,99.91997,50.40701
636,2021-06-20 11:30:51,23.45446,-66.68134,38.96038,68.11107,0.35646,12.85501,98.58641,86.91029
637,2021-06-20 11:30:52,9.86029,-99.90659,34.18067,30.48601,49.03497,19.09818,49.03777,7.28963
638,2021-06-20 11:30:53,81.56103,-43.58488,72.32665,30.86027,33.65724,96.02565,78.57676,76.61942
639,2021-06-20 11:30:54,58.34413,-73.58169,2.77816,30.71972,93.56331,13.42056,14.24233,58.38432
640,2021-06-20 11:30:55,58.37948,-18.85779,0.93219,6.09962,70.05316,78.01241,81.94001,77.04939
641,2021-06-20 11:30:56,68.69938,-44.25344,53.25328,8.71054,34.63367,88.66326,90.5175,40.24341
642,2021-06-20 11:30:57,29.15905,-42.70874,66.51682,25.9187,17.32593,98.68235,30.63002,93.99676
643,2021-06-20 11:30:58,71.77946,-77.38917,4.65771,64.00363,56.84995,41.66465,80.3096,3.2357
644,2021-06-20 11:30:59,43.24345,-88.22495,56.41577,99.74383,7.16445,81.63945,10.26337,8.77479
645,2021-06-20 11:31:00,86.57987,-71.89104,34.95351,49.56052,18.74176,91.07448,2.61966,56.90185
646,2021-06-20 11:31:01,93.63614,-44.30463,58.74529,10.20819,35.46718,78.80713,31.63293,93.45375
647,2021-06-20 11:31:02,46.81263,-42.49744,27.37005,15.87045,7.90862,73.82715,39.75375,94.85589
648,2021-06-20 11:31:03,81.37454,-34.96641,63.33047,11.83253,4.98805,49.49746,76.45951,90.71949
649,2021-06-20 11:31:04,80.57755,-65.63665,71.63224,37.06622,53.57652,29.4856,70.76425,95.43974
650,2021-06-20 11:31:05,35.44074,-3.11214,18.52948,24.5762,94.66965,3.06935,35.76544,37.82849
651,2021-06-20 11:31:06,97.2804,-2.26785,21.6219,42.68117,98.08557,35.83212,21.46272,38.18641
652,2021-06-20 11:31:07,1.2469,-20.54188,63.15214,38.49562,84.60575,99.1215,4.90891,98.41431
653,2021-06-20 11:31:08,99.14667,-59.1773,61.84633,44.98578,7.49091,60.33881,80.68518,52.95172
654,2021-06-20 11:31:09,53.12526,-41.7101,2.87668,92.60228,5.58879,57.55979,96.75031,49.92903
655,2021-06-20 11:31:10,63.51482,-38.75244,91.98114,28.34501,56.31177,17.11377,86.67239,23.66073
656,2021-06-20 11:31:11,79.96588,-12.42476,32.42276,5.54098,67.06988,73.81357,86.87425,1.75626
657,2021-06-20 11:31:12,22.59801,-50.25123,59.28617,69.76781,6.28365,80.74821,22.48824,58.28499
658,2021-06-20 11:31:13,96.52273,-94.08799,94.09619,64.31838,79.17209,13.70893,49.51137,28.64294
659,2021-06-20 11:31:14,54.19157,-21.33327,57.11974,4.89858,2.88018,38.20877,81.83158,64.66352
660,2021-06-20 11:31:15,31.38048,-26.26788,29.31362,67.07302,1.91688,88.59175,73.19289,81.71608
661,2021-06-20 11:31:16,4.2935,-26.18295,84.26181,27.31492,41.63677,44.70996,56.2783,71.98446
662,2021-06-20 11:31:17,22.31825,-57.42655,32.63359,1.09438,66.93434,20.36433,20.86064,32.6787
663,2021-06-20 11:31:18,27.60881,-35.10051,95.68464,73.87488,12.99171,58.99144,36.92326,70.62382
664,2021-06-20 11:31:19,33.63428,-71.98616,38.36329,21.96451,27.85054,68.6465,79.0112,6.68382
665,2021-06-20 11:31:20,59.37849,-48.26908,88.03797,45.44019,44.10119,10.03002,7.10285,20.50493
666,2021-06-20 11:31:21,70.61368,-65.87784,15.71964,72.62639,14.68661,4.16056,80.44886,15.87127
667,2021-06-20 11:31:22,46.65429,-30.32128,20.83725,5.6211,18.76167,12.81881,38.61388,99.65069
668,2021-06-20 11:31:23,34.08415,-65.67335,48.63225,29.24249,50.55358,52.90291,3.34939,32.06853
669,2021-06-20 11:31:24,86.01538,-43.97808,71.31644,48.75997,34.71457,35.22188,31.04355,61.62093
670,2021-06-20 11:31:25,70.52643,-23.64162,9.28226,60.59624,62.02462,37.35588,57.58127,39.64638
671,2021-06-20 11:31:26,59.56808,-41.20303,38.95766,51.29153,61.62369,23.32065,85.93385,55.45638
672,2021-06-20 11:31:27,47.31934,-7.87915,38.32584,45.51901,41.66699,0.49147,28.74643,51.36201
673,2021-06-20 11:31:28,68.60163,-46.82321,70.00378,1.33969,67.86621,22.36629,68.681,91.15067
674,2021-06-20 11:31:29,94.49172,-50.05757,21.25207,63.41924,53.3458,55.28241,50.83473,77.07992
675,2021-06-20 11:31:30,12.21145,-63.27087,7.84305,82.40207,18.47079,60.98265,40.52323,29.00907
676,2021-06-20 11:31:31,85.42171,-55.07767,28.63689,22.39794,37.12937,89.69193,45.29095,88.20234
677,2021-06-20 11:31:32,11.95264,-45.118,63.35812,56.90069,31.3008,41.22594,81.06802,65.37634
678,2021-06-20 11:31:33,57.37183,-48.65815,79.64216,17.54655,78.94736,89.46576,46.89445,33.61904
679,2021-06-20 11:31:34,66.37775,-43.60746,29.82044,97.52511,11.85901,48.00947,59.75605,80.16541
680,2021-06-20 11:31:35,87.78832,-77.51159,39.87282,20.44007,90.74023,95.00818,95.71072,94.78742
681,2021-06-20 11:31:36,67.04311,-79.55761,18.71301,84.29092,11.54741,63.21263,26.07767,19.68667
682,2021-06-20 11:31:37,4.23317,-93.90316,95.99827,12.63939,96.95887,64.35665,67.91777,21.10242
683,2021-06-20 11:31:38,1.9655,-30.99582,99.25382,36.64446,8.00575,14.84408,67.88708,9.22235
684,2021-06-20 11:31:39,10.94771,-88.81277,25.58762,25.81854,42.67274,63.02115,26.46961,54.93591
685,2021-06-20 11:31:40,70.62686,-61.8796,30.8029,25.22821,15.06269,85.96742,16.64033,12.19383
686,2021-06-20 11:31:42,63.75251,-69.72009,51.29448,92.51306,7.39775,65.06121,5.50083,40.59215
687,2021-06-20 11:31:43,91.73413,-99.78902,21.10161,93.74426,78.9395,66.77223,85.14645,50.94795
688,2021-06-20 11:31:44,63.51341,-77.04316,4.08722,92.85613,45.04376,58.16884,48.2684,13.63405
689,2021-06-20 11:31:45,56.0963,-48.59301,47.4505,27.30681,30.25652,37.22963,59.66663,3.39163
690,2021-06-20 11:31:46,63.35703,-46.68292,43.63251,34.39882,10.17605,82.84929,13.29207,29.27157
691,2021-06-20 11:31:47,72.86211,-99.87541,10.47324,26.73164,89.0808,34.07909,64.7423,99.87536
692,2021-06-20 11:31:48,1.59164,-63.74938,86.42034,58.92554,76.55557,7.60926,32.64897,0.80821
693,2021-06-20 11:31:49,84.44339,-15.14777,38.74825,1.28847,94.15093,1.86656,12.36311,6.38752
694,2021-06-20 11:31:50,98.9728,-58.60277,77.81691,32.01409,25.02602,68.93715,3.53136,14.46499
695,2021-06-20 11:31:51,70.14706,-11.95264,30.75579,73.09298,61.47128,2.90567,37.81612,53.53928
696,2021-06-20 11:31:52,38.36963,-70.94799,3.38818,10.64158,16.62086,74.07977,60.39702,30.59607
697,2021-06-20 11:31:53,6.5751,-4.04253,95.75334,96.2978,37.3901,15.09762,46.78825,28.65006
698,2021-06-20 11:31:54,27.27947,-31.35795,69.36936,58.97059,61.51438,65.49602,26.07396,65.4662
699,2021-06-20 11:31:55,1.47171,-38.27655,94.50451,43.25408,95.51869,87.18703,64.914,16.96921
700,2021-06-20 11:31:56,88.36877,-10.62584,54.16463,78.92413,79.95136,47.79622,90.6504,54.10779
701,2021-06-20 11:31:57,56.93341,-41.36017,21.34849,7.83423,52.71042,65.28173,35.57451,11.19852
702,2021-06-20 11:31:58,85.50833,-91.18007,59.27597,86.66077,31.34617,15.84748,14.2966,45.72101
703,2021-06-20 11:31:59,89.51453,-64.048,11.94445,5.19912,87.0343,86.00578,13.41655,27.3837
704,2021-06-20 11:32:00,88.37909,-43.97272,85.85457,84.68592,41.05062,50.10226,66.89631,2.60572
705,2021-06-20 11:32:01,61.98672,-59.67584,62.01023,96.49322,88.04416,0.95407,71.46658,20.61396
706,2021-06-20 11:32:02,92.06425,-22.74591,68.58512,85.58592,40.78524,32.93229,89.4687,88.81765
707,2021-06-20 11:32:03,62.14928,-89.83479,33.50771,40.7028,39.92059,92.83362,40.14939,82.69182
708,2021-06-20 11:32:04,28.61554,-78.48967,92.40148,73.14816,1.12362,45.86199,30.65359,71.59304
709,2021-06-20 11:32:05,27.95519,-78.43556,58.35605,4.0788,98.88962,58.23183,10.5366,16.79029
710,2021-06-20 11:32:06,33.27419,-96.06807,32.81466,2.50837,15.82103,51.48168,66.53804,67.69843
711,2021-06-20 11:32:07,68.13546,-33.16291,80.76315,46.09566,59.04098,4.17312,43.3467,78.17097
712,2021-06-20 11:32:08,96.62816,-11.24967,11.24806,11.32918,67.79235,78.8134,0.71923,44.39171
713,2021-06-20 11:32:09,89.44875,-23.66574,75.83822,70.48048,56.59781,94.4603,27.4256,23.92993
714,2021-06-20 11:32:10,22.76565,-64.10755,94.13975,56.32537,60.03563,7.52197,54.24193,72.1894
715,2021-06-20 11:32:11,32.22359,-93.58799,2.93332,78.67439,19.27808,38.27694,6.45944,18.91761
716,2021-06-20 11:32:12,16.8454,-3.52344,18.7492,45.89713,60.96651,31.44777,78.98547,87.80259
717,2021-06-20 11:32:13,29.30856,-84.42221,12.03721,17.49622,92.32489,8.13266,81.10134,62.71579
718,2021-06-20 11:32:14,85.6293,-19.49717,11.30166,53.45299,44.79725,4.51836,6.38166,36.15838
719,2021-06-20 11:32:15,20.23591,-49.78417,43.66456,39.25687,34.4516,16.72756,88.1738,81.89856
720,2021-06-20 11:32:16,37.49149,-3.9058,76.3127,42.62308,28.54291,42.01995,31.90221,18.76916
721,2021-06-20 11:32:17,29.61303,-34.58145,69.69949,84.77031,65.82458,90.74632,4.47315,26.39831
722,2021-06-20 11:32:18,5.62834,-83.29284,74.5519,49.24809,81.95568,3.96256,69.21925,50.33037
723,2021-06-20 11:32:19,77.07371,-10.51879,32.30051,81.04203,69.71529,4.1305,83.0223,8.23806
724,2021-06-20 11:32:20,26.42676,-29.7771,93.82526,48.0222,43.15733,70.82732,87.82312,16.57791
725,2021-06-20 11:32:21,68.95973,-8.6005,17.15824,41.46874,87.22874,75.48557,57.64209,75.88484
726,2021-06-20 11:32:22,58.02759,-39.05217,12.66428,16.2257,63.12936,77.22718,89.50587,1.62543
727,2021-06-20 11:32:23,75.03105,-78.39595,84.43224,87.34578,20.67882,81.47641,61.14133,0.19839
728,2021-06-20 11:32:24,78.03198,-40.35746,4.85331,21.63255,56.98546,73.44333,37.25559,52.64374
729,2021-06-20 11:32:25,39.18263,-49.03545,15.43931,6.95,55.92843,82.79376,30.29723,23.10776
730,2021-06-20 11:32:26,66.63599,-53.71126,55.0136,64.00587,71.54321,82.50287,67.28665,1.2302
731,2021-06-20 11:32:27,14.20945,-78.32831,92.28803,71.3599,81.82921,81.13624,83.14925,16.36344
732,2021-06-20 11:32:28,3.83421,-81.12343,60.0092,24.10103,33.76727,50.75679,77.50485,82.22096
733,2021-06-20 11:32:29,48.51001,-6.36776,37.79443,94.13546,71.33991,7.61759,89.18731,36.16367
734,2021-06-20 11:32:30,39.10746,-44.28455,58.16214,17.95186,88.76454,66.63524,29.4243,2.07323
735,2021-06-20 11:32:31,67.22316,-74.83873,74.20015,41.16021,87.97859,89.28614,24.50306,90.23805
736,2021-06-20 11:32:32,91.18659,-30.87913,39.22724,20.84185,59.7533,6.40398,83.7677,7.83581
737,2021-06-20 11:32:33,43.98717,-76.8291,1.18271,1.15557,75.70766,69.39541,16.22922,74.08855
738,2021-06-20 11:32:34,51.85048,-38.54019,8.98297,3.88233,75.03349,79.4657,78.88796,61.67243
739,2021-06-20 11:32:35,9.3288,-25.93127,74.63078,80.94879,66.2164,51.53976,72.82411,2.33837
740,2021-06-20 11:32:36,94.42077,-6.84363,14.94448,87.28165,78.26045,36.11923,84.39185,74.56111
741,2021-06-20 11:32:37,10.32567,-2.5134,17.0905,22.78798,74.29634,82.1335,31.0626,31.12831
742,2021-06-20 11:32:38,74.15088,-9.33156,12.9426,93.65278,36.21289,7.55225,41.16497,93.87037
743,2021-06-20 11:32:39,77.82265,-32.12073,18.58905,91.00783,74.98781,7.18158,6.40513,12.23542
744,2021-06-20 11:32:40,55.85205,-32.17486,43.51237,69.90888,84.82755,56.9873,82.51966,10.07149
745,2021-06-20 11:32:41,44.49138,-37.87341,14.57028,34.66496,73.74194,17.79367,72.04856,99.69118
746,2021-06-20 11:32:42,43.25047,-85.96109,84.90852,46.20833,9.44932,21.03565,95.12701,59.76473
